16.6278076171875 -68.8623046875 -28.2403564453125 128.6444091796875 -5.2459716796875 88.59375 30.926513671875 -28.916015625 162.4053955078125 -57.41455078125 21.148681640625 -21.8353271484375 -124.2388916015625 -8.909912109375 -39.7320556640625 -22.9779052734375 -33.2611083984375 -174.1497802734375 1
23.7689208984375 -72.7734375 -38.8037109375 128.6444091796875 -5.2459716796875 88.59375 30.0531005859375 -29.20166015625 163.1085205078125 -56.7828369140625 23.0767822265625 -22.5054931640625 -122.783203125 -7.6739501953125 -40.352783203125 -24.3182373046875 -33.4698486328125 -174.869384765625 1
29.168701171875 -76.09130859375 -54.9700927734375 128.6444091796875 -5.2459716796875 88.59375 29.2071533203125 -29.520263671875 163.8665771484375 -56.2939453125 25.0103759765625 -23.917236328125 -121.168212890625 -6.492919921875 -41.6766357421875 -25.7244873046875 -33.6895751953125 -175.5780029296875 1
45.5548095703125 -77.32177734375 -66.258544921875 128.6444091796875 -5.2459716796875 88.59375 28.7347412109375 -29.8333740234375 164.718017578125 -56.0137939453125 26.9439697265625 -25.5596923828125 -119.4873046875 -5.33935546875 -43.0224609375 -27.18017578125 -33.9202880859375 -176.28662109375 1
67.5604248046875 -77.8985595703125 -91.5875244140625 128.6444091796875 -5.2459716796875 88.59375 27.7569580078125 -30.0091552734375 165.1739501953125 -55.8929443359375 28.8665771484375 -27.333984375 -117.7239990234375 -4.2626953125 -44.4122314453125 -27.938232421875 -34.1290283203125 -176.9677734375 1
80.52978515625 -75.992431640625 -107.1990966796875 128.6444091796875 -5.2459716796875 88.59375 26.773681640625 -30.43212890625 166.1407470703125 -55.87646484375 29.805908203125 -29.212646484375 -116.806640625 -3.75732421875 -45.823974609375 -29.4818115234375 -34.2279052734375 -177.286376953125 1
85.4351806640625 -73.3392333984375 -114.2742919921875 128.6444091796875 -5.2459716796875 88.59375 25.8233642578125 -30.9210205078125 167.1240234375 -55.909423828125 31.651611328125 -30.16845703125 -114.9664306640625 -2.7685546875 -46.5435791015625 -31.124267578125 -34.38720703125 -177.8851318359375 1
86.9293212890625 -70.4498291015625 -118.839111328125 128.6444091796875 -5.2459716796875 88.59375 24.873046875 -31.4483642578125 168.1072998046875 -56.041259765625 33.4588623046875 -32.0635986328125 -113.082275390625 -1.8896484375 -48.01025390625 -32.7777099609375 -34.5245361328125 -178.41796875 1
89.022216796875 -68.961181640625 -120.662841796875 128.6444091796875 -5.2459716796875 88.59375 24.400634765625 -31.7230224609375 169.0960693359375 -56.0906982421875 35.0079345703125 -33.4698486328125 -111.20361328125 -1.07666015625 -49.4879150390625 -34.420166015625 -34.639892578125 -178.83544921875 1
90.5987548828125 -65.8685302734375 -123.7664794921875 128.6444091796875 -5.2459716796875 88.59375 23.4613037109375 -32.3876953125 169.573974609375 -55.8819580078125 36.2603759765625 -34.56298828125 -109.3524169921875 -0.3790283203125 -50.9930419921875 -35.233154296875 -34.7442626953125 -179.1650390625 1
91.9281005859375 -62.7374267578125 -126.4801025390625 128.6444091796875 -5.2459716796875 88.59375 22.532958984375 -33.0084228515625 170.5572509765625 -55.5084228515625 36.727294921875 -35.5572509765625 -108.4405517578125 -0.0439453125 -52.503662109375 -36.8536376953125 -34.7662353515625 -179.263916015625 1
92.999267578125 -59.5843505859375 -128.6883544921875 128.6444091796875 -5.2459716796875 88.59375 21.588134765625 -33.5577392578125 171.595458984375 -54.68994140625 37.5732421875 -36.0516357421875 -106.688232421875 0.5218505859375 -53.2891845703125 -38.4521484375 -34.8046875 -179.4122314453125 1
93.218994140625 -58.0242919921875 -130.0506591796875 128.6444091796875 -5.2459716796875 88.59375 20.709228515625 -34.1455078125 172.6556396484375 -53.7506103515625 38.2489013671875 -37.0623779296875 -105.0018310546875 1.0546875 -54.8492431640625 -40.023193359375 -34.82666015625 -179.49462890625 1
93.3123779296875 -54.9151611328125 -130.3472900390625 128.6444091796875 -5.2459716796875 88.59375 20.3192138671875 -34.453125 173.759765625 -52.6904296875 38.6993408203125 -38.1280517578125 -103.370361328125 1.5545654296875 -56.4312744140625 -41.55029296875 -34.8651123046875 -179.4891357421875 1
92.8509521484375 -51.8280029296875 -130.506591796875 128.6444091796875 -5.2459716796875 88.59375 19.676513671875 -35.068359375 174.3255615234375 -51.56982421875 38.902587890625 -39.2376708984375 -101.810302734375 1.9775390625 -58.040771484375 -42.29736328125 -34.9530029296875 -179.4122314453125 1
92.252197265625 -48.7298583984375 -130.4736328125 128.6444091796875 -5.2459716796875 88.59375 19.3304443359375 -35.6396484375 175.4681396484375 -51.0150146484375 38.9739990234375 -40.40771484375 -101.07421875 2.164306640625 -59.6612548828125 -43.758544921875 -35.00244140625 -179.3572998046875 1
91.6644287109375 -45.615234375 -130.462646484375 128.6444091796875 -5.2459716796875 88.59375 19.2205810546875 -36.177978515625 176.59423828125 -49.921875 38.9520263671875 -41.011962890625 -99.6844482421875 2.48291015625 -60.479736328125 -45.1483154296875 -35.101318359375 -179.2034912109375 1
91.373291015625 -44.0606689453125 -130.45166015625 128.6444091796875 -5.2459716796875 88.59375 19.3304443359375 -36.67236328125 177.69287109375 -48.856201171875 38.78173828125 -42.2808837890625 -98.37158203125 2.7081298828125 -62.16064453125 -46.38427734375 -35.233154296875 -179.022216796875 1
90.648193359375 -41.011962890625 -130.3692626953125 128.6444091796875 -5.2459716796875 88.59375 19.5062255859375 -36.881103515625 178.7091064453125 -47.823486328125 38.529052734375 -43.5443115234375 -97.152099609375 2.7630615234375 -63.907470703125 -47.5323486328125 -35.386962890625 -178.8189697265625 1
90.648193359375 -41.011962890625 -130.3692626953125 128.6444091796875 -5.2459716796875 88.59375 19.5062255859375 -36.881103515625 178.7091064453125 -47.823486328125 38.529052734375 -43.5443115234375 -97.152099609375 2.7630615234375 -63.907470703125 -47.5323486328125 -35.386962890625 -178.8189697265625 1
88.8299560546875 -35.321044921875 -129.5947265625 128.6444091796875 -5.2459716796875 88.59375 20.5059814453125 -37.8204345703125 -179.4012451171875 -46.021728515625 37.705078125 -45.9832763671875 -95.1361083984375 2.57080078125 -67.489013671875 -49.581298828125 -35.716552734375 -178.2861328125 1
87.7752685546875 -32.7227783203125 -129.407958984375 128.6444091796875 -5.2459716796875 88.59375 20.7147216796875 -37.9852294921875 -178.9453125 -45.28564453125 37.1173095703125 -47.2576904296875 -94.2901611328125 2.3126220703125 -69.345703125 -50.4986572265625 -35.870361328125 -177.9400634765625 1
86.77001953125 -30.2728271484375 -129.0948486328125 128.6444091796875 -5.2459716796875 88.59375 21.07177734375 -38.3477783203125 -178.08837890625 -44.5770263671875 36.5185546875 -48.658447265625 -93.5870361328125 1.9390869140625 -71.1639404296875 -50.943603515625 -35.9527587890625 -177.593994140625 1
